Time,ID,Status,Field_product,Welfare,Threshold
362,43,0,217.690878195,-104.174048314,412
362,44,0,115.009297787,-29.943765512,412
362,45,0,98.7334680111,-26.3866669019,412
362,46,0,200.852991551,-44.5435601836,412
362,47,0,120.953967285,-6.58267826261,412
362,48,0,194.917289195,-24.0688443777,412
362,49,0,99.8608074413,-16.6585026715,412
231,0,0,165.01694529,-1.26795513459,413
231,1,0,146.118901921,-73.9330272982,413
363,2,1,239.332654473,3024.75357369,413
363,3,0,111.250845647,-30.8951397161,413
363,4,1,274.411868768,15630.7982024,413
363,5,0,153.086084479,-91.033959495,413
363,6,0,220.144763976,-165.981408476,413
363,7,0,196.789965637,-61.9601370863,413
363,8,0,203.374127757,-38.7686507038,413
363,9,0,163.984506817,-12.6662547774,413
363,10,0,186.539330925,-75.9018500776,413
363,11,0,153.961059367,-49.340012947,413
363,12,0,126.682243422,-49.2522695368,413
363,13,0,122.615464858,-12.9097252816,413
363,14,0,142.22611467,-68.1613682685,413
363,15,0,90.3829805042,-9.59559865583,413
363,16,0,195.658282653,-100.123182793,413
363,17,0,148.207409471,-77.8450587378,413
363,18,0,63.6543256611,-10.0245558288,413
363,19,0,139.474668712,-4.55963177444,413
363,20,0,179.694025114,-79.8594452492,413
363,21,1,232.95129763,708.321039865,413
363,22,0,100.278059447,-22.637936398,413
363,23,0,151.7765462,-45.8080290621,413
363,24,0,156.980146516,-4.26849900532,413
363,25,0,162.440245222,-35.6979846902,413
363,26,0,125.431555791,-10.4035197994,413
363,27,0,210.700471428,-112.457325076,413
363,28,0,189.561586661,-43.9403392916,413
363,29,0,173.829699678,-42.4047800881,413
363,30,0,157.80201274,-42.9632354329,413
363,31,0,128.0150895,-76.6158589862,413
363,32,0,118.658745336,-47.4343983647,413
363,33,0,157.019635245,-103.758786999,413
363,34,0,138.345912814,-27.4275190948,413
363,35,1,257.383442616,9577.18966947,413
363,36,0,113.767772916,-45.0679483648,413
363,37,0,130.249867433,-40.5214757971,413
363,38,0,212.927760683,-23.6222567334,413
363,39,0,157.714232754,-62.0114922852,413
363,40,0,218.328020864,-58.1289480814,413
363,41,0,182.074475871,-113.189418236,413
363,42,0,189.522615225,-134.145121776,413
363,43,0,217.690878195,-104.174048314,413
363,44,0,115.009297787,-29.943765512,413
363,45,0,98.7334680111,-26.3866669019,413
363,46,0,200.852991551,-44.5435601836,413
363,47,0,120.953967285,-6.58267826261,413
363,48,0,194.917289195,-24.0688443777,413
363,49,0,99.8608074413,-16.6585026715,413
231,0,0,165.01694529,-1.26795513459,414
231,1,0,146.118901921,-73.9330272982,414
364,2,1,239.332654473,2851.08622817,414
364,3,0,111.250845647,-30.8951397161,414
364,4,1,274.411868768,15492.2100711,414
364,5,0,153.086084479,-91.033959495,414
364,6,0,220.144763976,-165.981408476,414
364,7,0,196.789965637,-61.9601370863,414
364,8,0,203.374127757,-38.7686507038,414
364,9,0,163.984506817,-12.6662547774,414
364,10,0,186.539330925,-75.9018500776,414
364,11,0,153.961059367,-49.340012947,414
364,12,0,126.682243422,-49.2522695368,414
364,13,0,122.615464858,-12.9097252816,414
364,14,0,142.22611467,-68.1613682685,414
364,15,0,90.3829805042,-9.59559865583,414
364,16,0,195.658282653,-100.123182793,414
364,17,0,148.207409471,-77.8450587378,414
364,18,0,63.6543256611,-10.0245558288,414
364,19,0,139.474668712,-4.55963177444,414
364,20,0,179.694025114,-79.8594452492,414
364,21,1,232.95129763,528.272337496,414
364,22,0,100.278059447,-22.637936398,414
364,23,0,151.7765462,-45.8080290621,414
364,24,0,156.980146516,-4.26849900532,414
364,25,0,162.440245222,-35.6979846902,414
364,26,0,125.431555791,-10.4035197994,414
364,27,0,210.700471428,-112.457325076,414
364,28,0,189.561586661,-43.9403392916,414
364,29,0,173.829699678,-42.4047800881,414
364,30,0,157.80201274,-42.9632354329,414
364,31,0,128.0150895,-76.6158589862,414
364,32,0,118.658745336,-47.4343983647,414
364,33,0,157.019635245,-103.758786999,414
364,34,0,138.345912814,-27.4275190948,414
364,35,1,257.383442616,9421.57311209,414
364,36,0,113.767772916,-45.0679483648,414
364,37,0,130.249867433,-40.5214757971,414
364,38,0,212.927760683,-23.6222567334,414
364,39,0,157.714232754,-62.0114922852,414
364,40,0,218.328020864,-58.1289480814,414
364,41,0,182.074475871,-113.189418236,414
364,42,0,189.522615225,-134.145121776,414
364,43,0,217.690878195,-104.174048314,414
364,44,0,115.009297787,-29.943765512,414
364,45,0,98.7334680111,-26.3866669019,414
364,46,0,200.852991551,-44.5435601836,414
364,47,0,120.953967285,-6.58267826261,414
364,48,0,194.917289195,-24.0688443777,414
364,49,0,99.8608074413,-16.6585026715,414
231,0,0,165.01694529,-1.26795513459,415
231,1,0,146.118901921,-73.9330272982,415
365,2,1,239.332654473,2676.41888264,415
365,3,0,111.250845647,-30.8951397161,415
365,4,1,274.411868768,15352.6219399,415
365,5,0,153.086084479,-91.033959495,415
365,6,0,220.144763976,-165.981408476,415
365,7,0,196.789965637,-61.9601370863,415
365,8,0,203.374127757,-38.7686507038,415
365,9,0,163.984506817,-12.6662547774,415
365,10,0,186.539330925,-75.9018500776,415
365,11,0,153.961059367,-49.340012947,415
365,12,0,126.682243422,-49.2522695368,415
365,13,0,122.615464858,-12.9097252816,415
365,14,0,142.22611467,-68.1613682685,415
365,15,0,90.3829805042,-9.59559865583,415
365,16,0,195.658282653,-100.123182793,415
365,17,0,148.207409471,-77.8450587378,415
365,18,0,63.6543256611,-10.0245558288,415
365,19,0,139.474668712,-4.55963177444,415
365,20,0,179.694025114,-79.8594452492,415
365,21,1,232.95129763,347.223635126,415
365,22,0,100.278059447,-22.637936398,415
365,23,0,151.7765462,-45.8080290621,415
365,24,0,156.980146516,-4.26849900532,415
365,25,0,162.440245222,-35.6979846902,415
365,26,0,125.431555791,-10.4035197994,415
365,27,0,210.700471428,-112.457325076,415
365,28,0,189.561586661,-43.9403392916,415
365,29,0,173.829699678,-42.4047800881,415
365,30,0,157.80201274,-42.9632354329,415
365,31,0,128.0150895,-76.6158589862,415
365,32,0,118.658745336,-47.4343983647,415
365,33,0,157.019635245,-103.758786999,415
365,34,0,138.345912814,-27.4275190948,415
365,35,1,257.383442616,9264.9565547,415
365,36,0,113.767772916,-45.0679483648,415
365,37,0,130.249867433,-40.5214757971,415
365,38,0,212.927760683,-23.6222567334,415
365,39,0,157.714232754,-62.0114922852,415
365,40,0,218.328020864,-58.1289480814,415
365,41,0,182.074475871,-113.189418236,415
365,42,0,189.522615225,-134.145121776,415
365,43,0,217.690878195,-104.174048314,415
365,44,0,115.009297787,-29.943765512,415
365,45,0,98.7334680111,-26.3866669019,415
365,46,0,200.852991551,-44.5435601836,415
365,47,0,120.953967285,-6.58267826261,415
365,48,0,194.917289195,-24.0688443777,415
365,49,0,99.8608074413,-16.6585026715,415
231,0,0,165.01694529,-1.26795513459,416
231,1,0,146.118901921,-73.9330272982,416
366,2,1,239.332654473,2500.75153711,416
366,3,0,111.250845647,-30.8951397161,416
366,4,1,274.411868768,15212.0338087,416
366,5,0,153.086084479,-91.033959495,416
366,6,0,220.144763976,-165.981408476,416
366,7,0,196.789965637,-61.9601370863,416
366,8,0,203.374127757,-38.7686507038,416
366,9,0,163.984506817,-12.6662547774,416
366,10,0,186.539330925,-75.9018500776,416
366,11,0,153.961059367,-49.340012947,416
366,12,0,126.682243422,-49.2522695368,416
366,13,0,122.615464858,-12.9097252816,416
366,14,0,142.22611467,-68.1613682685,416
366,15,0,90.3829805042,-9.59559865583,416
366,16,0,195.658282653,-100.123182793,416
366,17,0,148.207409471,-77.8450587378,416
366,18,0,63.6543256611,-10.0245558288,416
366,19,0,139.474668712,-4.55963177444,416
366,20,0,179.694025114,-79.8594452492,416
366,21,1,232.95129763,165.174932757,416
366,22,0,100.278059447,-22.637936398,416
366,23,0,151.7765462,-45.8080290621,416
366,24,0,156.980146516,-4.26849900532,416
366,25,0,162.440245222,-35.6979846902,416
366,26,0,125.431555791,-10.4035197994,416
366,27,0,210.700471428,-112.457325076,416
366,28,0,189.561586661,-43.9403392916,416
366,29,0,173.829699678,-42.4047800881,416
366,30,0,157.80201274,-42.9632354329,416
366,31,0,128.0150895,-76.6158589862,416
366,32,0,118.658745336,-47.4343983647,416
366,33,0,157.019635245,-103.758786999,416
366,34,0,138.345912814,-27.4275190948,416
366,35,1,257.383442616,9107.33999732,416
366,36,0,113.767772916,-45.0679483648,416
366,37,0,130.249867433,-40.5214757971,416
366,38,0,212.927760683,-23.6222567334,416
366,39,0,157.714232754,-62.0114922852,416
366,40,0,218.328020864,-58.1289480814,416
366,41,0,182.074475871,-113.189418236,416
366,42,0,189.522615225,-134.145121776,416
366,43,0,217.690878195,-104.174048314,416
366,44,0,115.009297787,-29.943765512,416
366,45,0,98.7334680111,-26.3866669019,416
366,46,0,200.852991551,-44.5435601836,416
366,47,0,120.953967285,-6.58267826261,416
366,48,0,194.917289195,-24.0688443777,416
366,49,0,99.8608074413,-16.6585026715,416
231,0,0,165.01694529,-1.26795513459,417
231,1,0,146.118901921,-73.9330272982,417
367,2,1,239.332654473,2324.08419159,417
367,3,0,111.250845647,-30.8951397161,417
367,4,1,274.411868768,15070.4456774,417
367,5,0,153.086084479,-91.033959495,417
367,6,0,220.144763976,-165.981408476,417
367,7,0,196.789965637,-61.9601370863,417
367,8,0,203.374127757,-38.7686507038,417
367,9,0,163.984506817,-12.6662547774,417
367,10,0,186.539330925,-75.9018500776,417
367,11,0,153.961059367,-49.340012947,417
367,12,0,126.682243422,-49.2522695368,417
367,13,0,122.615464858,-12.9097252816,417
367,14,0,142.22611467,-68.1613682685,417
367,15,0,90.3829805042,-9.59559865583,417
367,16,0,195.658282653,-100.123182793,417
367,17,0,148.207409471,-77.8450587378,417
367,18,0,63.6543256611,-10.0245558288,417
367,19,0,139.474668712,-4.55963177444,417
367,20,0,179.694025114,-79.8594452492,417
367,21,0,232.95129763,-17.8737696127,417
367,22,0,100.278059447,-22.637936398,417
367,23,0,151.7765462,-45.8080290621,417
367,24,0,156.980146516,-4.26849900532,417
367,25,0,162.440245222,-35.6979846902,417
367,26,0,125.431555791,-10.4035197994,417
367,27,0,210.700471428,-112.457325076,417
367,28,0,189.561586661,-43.9403392916,417
367,29,0,173.829699678,-42.4047800881,417
367,30,0,157.80201274,-42.9632354329,417
367,31,0,128.0150895,-76.6158589862,417
367,32,0,118.658745336,-47.4343983647,417
367,33,0,157.019635245,-103.758786999,417
367,34,0,138.345912814,-27.4275190948,417
367,35,1,257.383442616,8948.72343994,417
367,36,0,113.767772916,-45.0679483648,417
367,37,0,130.249867433,-40.5214757971,417
367,38,0,212.927760683,-23.6222567334,417
367,39,0,157.714232754,-62.0114922852,417
367,40,0,218.328020864,-58.1289480814,417
367,41,0,182.074475871,-113.189418236,417
367,42,0,189.522615225,-134.145121776,417
367,43,0,217.690878195,-104.174048314,417
367,44,0,115.009297787,-29.943765512,417
367,45,0,98.7334680111,-26.3866669019,417
367,46,0,200.852991551,-44.5435601836,417
367,47,0,120.953967285,-6.58267826261,417
367,48,0,194.917289195,-24.0688443777,417
367,49,0,99.8608074413,-16.6585026715,417
231,0,0,165.01694529,-1.26795513459,418
231,1,0,146.118901921,-73.9330272982,418
368,2,1,239.332654473,2146.41684606,418
368,3,0,111.250845647,-30.8951397161,418
368,4,1,274.411868768,14927.8575462,418
368,5,0,153.086084479,-91.033959495,418
368,6,0,220.144763976,-165.981408476,418
368,7,0,196.789965637,-61.9601370863,418
368,8,0,203.374127757,-38.7686507038,418
368,9,0,163.984506817,-12.6662547774,418
368,10,0,186.539330925,-75.9018500776,418
368,11,0,153.961059367,-49.340012947,418
368,12,0,126.682243422,-49.2522695368,418
368,13,0,122.615464858,-12.9097252816,418
368,14,0,142.22611467,-68.1613682685,418
368,15,0,90.3829805042,-9.59559865583,418
368,16,0,195.658282653,-100.123182793,418
368,17,0,148.207409471,-77.8450587378,418
368,18,0,63.6543256611,-10.0245558288,418
368,19,0,139.474668712,-4.55963177444,418
368,20,0,179.694025114,-79.8594452492,418
368,21,0,232.95129763,-17.8737696127,418
368,22,0,100.278059447,-22.637936398,418
368,23,0,151.7765462,-45.8080290621,418
368,24,0,156.980146516,-4.26849900532,418
368,25,0,162.440245222,-35.6979846902,418
368,26,0,125.431555791,-10.4035197994,418
368,27,0,210.700471428,-112.457325076,418
368,28,0,189.561586661,-43.9403392916,418
368,29,0,173.829699678,-42.4047800881,418
368,30,0,157.80201274,-42.9632354329,418
368,31,0,128.0150895,-76.6158589862,418
368,32,0,118.658745336,-47.4343983647,418
368,33,0,157.019635245,-103.758786999,418
368,34,0,138.345912814,-27.4275190948,418
368,35,1,257.383442616,8789.10688255,418
368,36,0,113.767772916,-45.0679483648,418
368,37,0,130.249867433,-40.5214757971,418
368,38,0,212.927760683,-23.6222567334,418
368,39,0,157.714232754,-62.0114922852,418
368,40,0,218.328020864,-58.1289480814,418
368,41,0,182.074475871,-113.189418236,418
368,42,0,189.522615225,-134.145121776,418
368,43,0,217.690878195,-104.174048314,418
368,44,0,115.009297787,-29.943765512,418
368,45,0,98.7334680111,-26.3866669019,418
368,46,0,200.852991551,-44.5435601836,418
368,47,0,120.953967285,-6.58267826261,418
368,48,0,194.917289195,-24.0688443777,418
368,49,0,99.8608074413,-16.6585026715,418
231,0,0,165.01694529,-1.26795513459,419
231,1,0,146.118901921,-73.9330272982,419
369,2,1,239.332654473,1967.74950053,419
369,3,0,111.250845647,-30.8951397161,419
369,4,1,274.411868768,14784.269415,419
369,5,0,153.086084479,-91.033959495,419
369,6,0,220.144763976,-165.981408476,419
369,7,0,196.789965637,-61.9601370863,419
369,8,0,203.374127757,-38.7686507038,419
369,9,0,163.984506817,-12.6662547774,419
369,10,0,186.539330925,-75.9018500776,419
369,11,0,153.961059367,-49.340012947,419
369,12,0,126.682243422,-49.2522695368,419
369,13,0,122.615464858,-12.9097252816,419
369,14,0,142.22611467,-68.1613682685,419
369,15,0,90.3829805042,-9.59559865583,419
369,16,0,195.658282653,-100.123182793,419
369,17,0,148.207409471,-77.8450587378,419
369,18,0,63.6543256611,-10.0245558288,419
369,19,0,139.474668712,-4.55963177444,419
369,20,0,179.694025114,-79.8594452492,419
369,21,0,232.95129763,-17.8737696127,419
369,22,0,100.278059447,-22.637936398,419
369,23,0,151.7765462,-45.8080290621,419
369,24,0,156.980146516,-4.26849900532,419
369,25,0,162.440245222,-35.6979846902,419
369,26,0,125.431555791,-10.4035197994,419
369,27,0,210.700471428,-112.457325076,419
369,28,0,189.561586661,-43.9403392916,419
369,29,0,173.829699678,-42.4047800881,419
369,30,0,157.80201274,-42.9632354329,419
369,31,0,128.0150895,-76.6158589862,419
369,32,0,118.658745336,-47.4343983647,419
369,33,0,157.019635245,-103.758786999,419
369,34,0,138.345912814,-27.4275190948,419
369,35,1,257.383442616,8628.49032517,419
369,36,0,113.767772916,-45.0679483648,419
369,37,0,130.249867433,-40.5214757971,419
369,38,0,212.927760683,-23.6222567334,419
369,39,0,157.714232754,-62.0114922852,419
369,40,0,218.328020864,-58.1289480814,419
369,41,0,182.074475871,-113.189418236,419
369,42,0,189.522615225,-134.145121776,419
369,43,0,217.690878195,-104.174048314,419
369,44,0,115.009297787,-29.943765512,419
369,45,0,98.7334680111,-26.3866669019,419
369,46,0,200.852991551,-44.5435601836,419
369,47,0,120.953967285,-6.58267826261,419
369,48,0,194.917289195,-24.0688443777,419
369,49,0,99.8608074413,-16.6585026715,419
231,0,0,165.01694529,-1.26795513459,420
231,1,0,146.118901921,-73.9330272982,420
370,2,1,239.332654473,1788.082155,420
370,3,0,111.250845647,-30.8951397161,420
370,4,1,274.411868768,14639.6812837,420
370,5,0,153.086084479,-91.033959495,420
370,6,0,220.144763976,-165.981408476,420
370,7,0,196.789965637,-61.9601370863,420
370,8,0,203.374127757,-38.7686507038,420
370,9,0,163.984506817,-12.6662547774,420
370,10,0,186.539330925,-75.9018500776,420
370,11,0,153.961059367,-49.340012947,420
370,12,0,126.682243422,-49.2522695368,420
370,13,0,122.615464858,-12.9097252816,420
370,14,0,142.22611467,-68.1613682685,420
370,15,0,90.3829805042,-9.59559865583,420
370,16,0,195.658282653,-100.123182793,420
370,17,0,148.207409471,-77.8450587378,420
370,18,0,63.6543256611,-10.0245558288,420
370,19,0,139.474668712,-4.55963177444,420
370,20,0,179.694025114,-79.8594452492,420
370,21,0,232.95129763,-17.8737696127,420
370,22,0,100.278059447,-22.637936398,420
370,23,0,151.7765462,-45.8080290621,420
370,24,0,156.980146516,-4.26849900532,420
370,25,0,162.440245222,-35.6979846902,420
370,26,0,125.431555791,-10.4035197994,420
370,27,0,210.700471428,-112.457325076,420
370,28,0,189.561586661,-43.9403392916,420
370,29,0,173.829699678,-42.4047800881,420
370,30,0,157.80201274,-42.9632354329,420
370,31,0,128.0150895,-76.6158589862,420
370,32,0,118.658745336,-47.4343983647,420
370,33,0,157.019635245,-103.758786999,420
370,34,0,138.345912814,-27.4275190948,420
370,35,1,257.383442616,8466.87376778,420
370,36,0,113.767772916,-45.0679483648,420
370,37,0,130.249867433,-40.5214757971,420
370,38,0,212.927760683,-23.6222567334,420
370,39,0,157.714232754,-62.0114922852,420
370,40,0,218.328020864,-58.1289480814,420
370,41,0,182.074475871,-113.189418236,420
370,42,0,189.522615225,-134.145121776,420
370,43,0,217.690878195,-104.174048314,420
370,44,0,115.009297787,-29.943765512,420
370,45,0,98.7334680111,-26.3866669019,420
370,46,0,200.852991551,-44.5435601836,420
370,47,0,120.953967285,-6.58267826261,420
370,48,0,194.917289195,-24.0688443777,420
370,49,0,99.8608074413,-16.6585026715,420
231,0,0,165.01694529,-1.26795513459,421
231,1,0,146.118901921,-73.9330272982,421
371,2,1,239.332654473,1607.41480948,421
371,3,0,111.250845647,-30.8951397161,421
371,4,1,274.411868768,14494.0931525,421
371,5,0,153.086084479,-91.033959495,421
371,6,0,220.144763976,-165.981408476,421
371,7,0,196.789965637,-61.9601370863,421
371,8,0,203.374127757,-38.7686507038,421
371,9,0,163.984506817,-12.6662547774,421
371,10,0,186.539330925,-75.9018500776,421
371,11,0,153.961059367,-49.340012947,421
